iter	Logloss
1513	0.1721292635
1514	0.1721281084
1515	0.1721330584
1516	0.1721244986
1517	0.172128742
1518	0.1721336217
1519	0.172135966
1520	0.1721504317
1521	0.1721555821
1522	0.172164012
1523	0.1721635768
1524	0.1721758655
1525	0.172171747
1526	0.1721688139
1527	0.1721772835
1528	0.1721768124
1529	0.1721652801
1530	0.1721706319
1531	0.172170828
1532	0.1721590094
1533	0.1721511835
1534	0.1721659095
1535	0.1721686568
1536	0.1721618205
1537	0.1721505725
1538	0.1721576708
1539	0.1721835076
1540	0.1721822552
1541	0.1721710637
1542	0.1721745169
1543	0.1721557354
1544	0.1721519923
1545	0.1721460707
1546	0.1721355099
1547	0.1721275257
1548	0.1721335178
1549	0.172141368
1550	0.1721514269
1551	0.1721594133
1552	0.1721591496
1553	0.1721778944
1554	0.1721868238
1555	0.1721849618
1556	0.1721701864
1557	0.1721611493
1558	0.172152398
1559	0.172148241
1560	0.1721411184
1561	0.1721421741
1562	0.1721635243
1563	0.1721627795
1564	0.1721904933
1565	0.1721955864
1566	0.1721988632
1567	0.172189677
1568	0.1721988167
1569	0.1721833592
1570	0.1721945631
1571	0.1722015509
1572	0.1721966492
1573	0.1721662014
1574	0.1721650418
1575	0.1721725597
1576	0.1721813981
1577	0.1721842652
1578	0.1721813442
1579	0.1721692578
1580	0.1721713375
1581	0.1721680572
1582	0.172166886
1583	0.1721699606
1584	0.1721766634
1585	0.1721925344
1586	0.1722007271
1587	0.172198894
1588	0.1722101479
1589	0.1722103966
1590	0.1722181999
1591	0.1722242147
1592	0.1722160375
1593	0.1722217393
1594	0.1722317262
1595	0.1722384018
1596	0.1722370073
1597	0.1722155865
1598	0.1722017141
1599	0.1722053806
1600	0.1722054139
1601	0.1721933668
1602	0.1722013104
1603	0.1722013828
1604	0.1722063318
1605	0.1722100945
1606	0.1722021097
1607	0.172202715
1608	0.1722057713
1609	0.1722136781
1610	0.1721975267
1611	0.1721807827
1612	0.1721866325
1613	0.1721789761
1614	0.1721828438
1615	0.1721784469
1616	0.1721894403
1617	0.1721797049
1618	0.1721729334
1619	0.1721703705
1620	0.1721706685
1621	0.1721616722
1622	0.1721558103
1623	0.1721554448
1624	0.1721627909
1625	0.1721640904
1626	0.1721682914
1627	0.1721603685
1628	0.1721731365
1629	0.1721779973
1630	0.1721489698
1631	0.1721549381
1632	0.1721494799
1633	0.1721536948
1634	0.1721381821
1635	0.172117369
1636	0.1721271044
1637	0.1721295125
1638	0.1721321338
1639	0.172136711
1640	0.1721401265
1641	0.1721493856
1642	0.1721446158
1643	0.1721190424
1644	0.1721158503
1645	0.1721242913
1646	0.1721227238
1647	0.1721291371
1648	0.172130214
1649	0.1721198286
1650	0.1721282487
1651	0.1721262886
1652	0.1721264598
1653	0.1721207632
1654	0.1721176207
1655	0.1721173686
1656	0.172116495
1657	0.1721362522
1658	0.1721394043
1659	0.1721526073
1660	0.1721598949
1661	0.1721580703
1662	0.1721772233
1663	0.1721640162
1664	0.1721602812
1665	0.1721686948
1666	0.1721771782
1667	0.172188611
1668	0.1721738233
1669	0.1721676612
1670	0.172169499
1671	0.1721539976
1672	0.1721550916
1673	0.1721502868
1674	0.1721500027
1675	0.1721444546
1676	0.1721341907
1677	0.1721364268
1678	0.1721353937
1679	0.1721190678
1680	0.1721248729
1681	0.1721114083
1682	0.1721099634
1683	0.1721231123
1684	0.1721085797
1685	0.1721104057
1686	0.1721054586
1687	0.1721085612
1688	0.1721143686
1689	0.1721198949
1690	0.1721239866
1691	0.1721179876
1692	0.1721167536
1693	0.172121687
1694	0.1721132762
1695	0.1721140495
1696	0.1721153748
1697	0.1721103202
1698	0.1721069163
1699	0.1721095372
1700	0.1721197342
1701	0.1721345991
1702	0.1721513922
1703	0.1721456952
1704	0.1721303594
1705	0.1721272519
1706	0.172132069
1707	0.1721421149
1708	0.1721594865
1709	0.1721433029
1710	0.1721485682
1711	0.172146258
1712	0.1721441881
1713	0.1721462773
1714	0.1721499722
1715	0.1721600669
1716	0.1721629386
1717	0.1721564182
1718	0.1721588221
1719	0.172154
1720	0.1721506215
1721	0.172170478
1722	0.1721639504
1723	0.1721545611
1724	0.1721479557
1725	0.1721326637
1726	0.1721572738
1727	0.1721625214
1728	0.1721666624
1729	0.1721594697
1730	0.1721441106
1731	0.1721473676
1732	0.1721623866
1733	0.1721603116
1734	0.1721621372
1735	0.1721858854
1736	0.172184217
1737	0.1721930322
1738	0.1721824061
1739	0.1721784598
1740	0.1721894202
1741	0.1721917805
1742	0.1721930761
1743	0.1721969556
1744	0.172201105
1745	0.1721981022
1746	0.1721779271
1747	0.1721793307
1748	0.172176504
1749	0.1721710135
1750	0.172177336
1751	0.1721779528
1752	0.1721791531
1753	0.1721856742
1754	0.1721777581
1755	0.1721846878
1756	0.1721833062
1757	0.1721769987
1758	0.1721700617
1759	0.1721727011
1760	0.1721820992
1761	0.1721921973
1762	0.1722202121
1763	0.1722106079
1764	0.1722040355
1765	0.1722207756
1766	0.1722290976
1767	0.1722393105
1768	0.1722436594
1769	0.1722508602
1770	0.172258985
1771	0.1722462383
1772	0.1722433785
1773	0.1722531034
1774	0.1722526981
1775	0.1722528231
1776	0.1722534585
1777	0.1722695202
1778	0.1722880717
1779	0.1722872082
1780	0.1722935646
1781	0.1722920276
1782	0.1722882222
1783	0.1723044775
1784	0.1722912607
1785	0.1722800696
1786	0.1722837431
1787	0.1723008554
1788	0.1723076989
1789	0.1722973439
1790	0.1722968068
1791	0.1722994383
1792	0.1722867798
1793	0.1722890388
1794	0.1722949342
1795	0.1722885261
1796	0.172298711
1797	0.172309524
1798	0.1723329149
1799	0.1723285098
1800	0.1723275631
1801	0.1723079879
1802	0.1723112024
1803	0.1723049845
1804	0.1722922937
1805	0.1722918328
1806	0.1722902624
1807	0.1722966411
1808	0.1722981877
1809	0.1723005947
1810	0.1723014964
1811	0.1722975468
1812	0.1723207912
1813	0.1723084398
1814	0.1723139083
1815	0.1723121533
1816	0.1722961184
1817	0.172294123
1818	0.1722898115
1819	0.1722987126
1820	0.1722933297
1821	0.1722870467
1822	0.1722857753
1823	0.1722883615
1824	0.1722927358
1825	0.1722850626
1826	0.1722751941
1827	0.172269826
1828	0.1722677775
1829	0.1722543193
1830	0.1722500756
1831	0.1722527254
1832	0.1722632789
1833	0.1722659054
1834	0.1722636208
1835	0.172273861
1836	0.1722678083
1837	0.1722283433
1838	0.1722229585
1839	0.1722207475
1840	0.1722339113
1841	0.1722527717
1842	0.1722533991
1843	0.1722645902
1844	0.1722534432
1845	0.1722533798
1846	0.1722486359
1847	0.1722347871
1848	0.1722427067
1849	0.1722367834
1850	0.1722704293
1851	0.1722660532
1852	0.172273603
1853	0.1722800517
1854	0.1722865097
1855	0.1722841593
1856	0.1722906678
1857	0.1722954322
1858	0.1723024973
1859	0.172300964
1860	0.1723002127
1861	0.1722973562
1862	0.1723097021
1863	0.172320451
1864	0.1723076495
1865	0.1723257399
1866	0.1723089367
1867	0.1723117464
1868	0.1723187379
1869	0.1723138495
1870	0.1723291577
1871	0.1723239343
1872	0.1723290098
1873	0.1723202307
1874	0.1723370906
1875	0.1723388218
1876	0.1723289628
1877	0.1723364694
1878	0.1723397939
1879	0.1723285352
1880	0.172326866
1881	0.1723277986
1882	0.1723215533
1883	0.1723215951
1884	0.1723139008
1885	0.1723096742
1886	0.1723010824
1887	0.1723028237
1888	0.1722925813
1889	0.172321801
1890	0.1723267524
1891	0.1723076738
1892	0.1723051923
1893	0.1723105742
1894	0.1723117621
1895	0.1723064928
1896	0.1723217329
1897	0.1723276091
1898	0.1723173655
1899	0.1723058523
1900	0.1723194089
1901	0.1723306066
1902	0.172335891
1903	0.1723382
1904	0.1723379215
1905	0.1723337502
1906	0.172337878
1907	0.1723290225
1908	0.1723369948
1909	0.1723487703
1910	0.1723583337
1911	0.1723639172
1912	0.17236702
1913	0.1723583113
1914	0.1723516654
1915	0.1723604005
1916	0.1723384523
1917	0.1723341796
1918	0.1723371583
1919	0.1723451921
1920	0.1723474418
1921	0.1723433672
1922	0.1723503246
1923	0.1723548556
1924	0.1723531338
1925	0.1723613572
1926	0.1723693141
1927	0.1723713413
1928	0.1723735199
1929	0.1723704751
1930	0.1723639229
1931	0.1723539108
1932	0.1723546846
1933	0.1723495687
1934	0.1723570459
1935	0.1723485667
1936	0.1723517767
1937	0.1723534606
1938	0.172325193
1939	0.172318592
1940	0.1723134841
1941	0.172305196
1942	0.1723099681
1943	0.1723034392
1944	0.172295833
1945	0.172313516
1946	0.1723064238
1947	0.1723037662
1948	0.1722916515
1949	0.1722887875
1950	0.1722796156
1951	0.1722980916
1952	0.1723072683
1953	0.1723110347
1954	0.1722971633
1955	0.1723027786
1956	0.1722942677
1957	0.1722957813
1958	0.1723024391
1959	0.172312592
1960	0.172309329
1961	0.1723044594
1962	0.1723050646
1963	0.1723013639
1964	0.1723090621
1965	0.1723104535
1966	0.1723205006
1967	0.1723146757
1968	0.1723158096
1969	0.1722866416
1970	0.1722989648
1971	0.1722908134
1972	0.1723083197
1973	0.1723105648
1974	0.1723257437
1975	0.1723258104
1976	0.1723281128
1977	0.172330239
1978	0.1723350066
1979	0.172338484
1980	0.1723313752
1981	0.1723333005
1982	0.1723412147
1983	0.1723299398
1984	0.1723316755
1985	0.1723088723
1986	0.1722975348
1987	0.1723020151
1988	0.1723029369
1989	0.1723172193
1990	0.1723191607
1991	0.1723180192
1992	0.172321329
1993	0.1723423309
1994	0.172347884
1995	0.172350852
1996	0.1723476211
1997	0.172356171
1998	0.1723502087
1999	0.1723582694
